Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
1400,6.13,1,0.02848169,9,110.4912,2,2007,3,1,1,1895.7411
1325,12.3,1,0.05271592,9,189.653,3,2009,1,2,2,2078.9531
1457,,1,0.182493512,8,258.8278,4,1985,2,0,0,441.42853
1509,10.1,1,0.050562853,8,153.3656,0,1998,3,2,0,217.93199
1421,11.15,1,0.07366703,11,66.2142,3,2009,1,2,2,478.40863
441,19.35,1,0.03322326,10,172.0738,3,2009,1,2,2,2697.44
53,17.25,1,0.037396492,14,165.6526,2,2007,3,1,1,2160.2297
504,19.85,1,0.054015429,12,196.3768,6,2004,2,1,1,4346.6494
1159,9.5,2,0.02210346,10,194.7452,7,2002,3,1,1,3414.665
1093,9.395,1,0.099274694,13,104.528,9,1999,1,0,1,1518.387
28,4.59,1,0.070721656,14,113.286,1,1987,0,2,1,1145.8021
1190,5.98,1,0.043554614,6,148.2418,6,2004,2,1,1,2289.5637
844,6.46,2,0.04923932,6,144.4102,9,1999,1,0,1,3112.076
911,7.02,1,0.08114883,6,146.8734,6,2004,2,1,1,2151.696
121,8.52,1,0.027054244,14,151.5682,6,2004,2,1,1,2766.607
1111,12.6,2,0.036773101,6,250.3092,0,1998,3,2,0,493.81772
925,5.94,2,0.049163321,1,186.4556,0,1998,3,2,0,1328.5115
725,16.25,1,0.078168739,3,91.3804,8,1997,2,0,1,1592.8031
294,10.695,1,0.05337973,5,56.7904,9,1999,1,0,1,957.7622
671,5.88,2,0.030418998,5,103.099,2,2007,3,1,1,1791.9071
896,9.3,0,0.111673587,1,65.7826,3,2009,1,2,2,1088.3473
218,19.5,2,0.027341529,3,158.292,6,2004,2,1,1,3247.9355
921,5.82,2,0.077634044,6,256.433,3,2009,1,2,2,1800.157
272,8.68,1,0.008835694,5,96.5384,8,1997,2,0,1,1432.6301
1495,15.7,1,0.055990291,8,153.2024,8,1997,2,0,1,2440.148
852,,2,0.00799548,5,78.5618,5,1985,1,2,3,2379.0952
450,12.8,1,0.076369874,6,97.241,3,2009,1,2,2,1268.4408
690,15.1,1,0.095351065,0,158.6604,7,2002,3,1,1,2758.1707
846,7.31,1,0.026783871,13,108.157,6,2004,2,1,1,1703.0935
234,,1,0.01520491,13,197.2084,5,1985,1,2,3,5085.915
872,12.35,1,0.099757833,6,113.9518,8,1997,2,0,1,1834.289
278,16.6,0,0.0,3,117.3124,1,1987,0,2,1,2233.559
433,14.35,2,0.090896452,5,231.2984,6,2004,2,1,1,4448.388
823,7.075,1,0.022602061,5,98.1068,9,1999,1,0,1,1470.5914
98,18.25,1,0.044250304,7,174.708,8,1997,2,0,1,2494.8284
1108,13.1,1,0.075885921,4,165.1158,3,2009,1,2,2,2458.5798
1354,7.68,1,0.153177941,8,85.2224,3,2009,1,2,2,1573.4293
468,19.7,2,0.0,0,197.911,7,2002,3,1,1,2370.4712
121,8.52,1,0.027114238,14,151.9682,7,2002,3,1,1,1906.1705
893,17.75,2,0.049634572,6,140.2838,0,1998,3,2,0,208.32413
651,,4,0.0,13,112.2544,5,1985,1,2,3,4313.7773
548,5.785,2,0.040587146,13,180.366,2,2007,3,1,1,1850.5316
1483,5.945,0,0.093008616,9,127.8652,6,2004,2,1,1,2381.9834
1179,18.25,2,0.17179432,4,154.663,2,2007,3,1,1,2280.878
272,8.68,1,0.008828341,5,99.9384,1,1987,0,2,1,1049.6343
569,11.65,0,0.033858187,12,113.386,8,1997,2,0,1,2218.7166
446,19.25,4,0.034841089,3,141.1496,3,2009,1,2,2,1498.8937
1520,16.2,1,0.08425957,9,192.3162,0,1998,3,2,0,627.3702
1047,13.0,2,0.083444376,3,195.8426,1,1987,0,2,1,3289.1265
229,17.75,3,0.030497325,4,256.9672,7,2002,3,1,1,2513.0068
382,12.15,1,0.131179812,5,245.246,8,1997,2,0,1,2598.235
175,6.32,1,0.012737719,10,38.5822,9,1999,1,0,1,692.51373
353,17.25,2,0.159165324,6,63.4194,6,2004,2,1,1,1044.1082
273,7.72,1,0.122015744,6,121.744,3,2009,1,2,2,2148.1123
938,18.85,2,0.068091318,4,120.644,7,2002,3,1,1,2163.0618
836,19.7,1,0.067314073,13,175.137,2,2007,3,1,1,2719.148
244,14.5,2,0.041249072,3,40.5454,8,1997,2,0,1,822.5855
488,17.7,1,0.174340475,6,116.6834,6,2004,2,1,1,2364.9927
469,15.7,2,0.11454343,3,113.7202,6,2004,2,1,1,1904.4978
330,9.695,1,0.029693277,13,159.792,3,2009,1,2,2,2391.835
1088,11.8,2,0.107057186,4,224.1772,8,1997,2,0,1,2988.7385
172,,1,0.009921107,0,183.6924,4,1985,2,0,0,1871.9027
1479,,1,0.031583053,9,260.991,5,1985,1,2,3,7049.647
1529,15.2,1,0.097043739,8,116.8492,6,2004,2,1,1,2095.5269
981,8.77,4,0.046762633,6,170.8422,6,2004,2,1,1,2310.2644
183,19.7,1,0.064909488,3,88.5198,6,2004,2,1,1,1609.8914
1556,10.5,0,0.011305479,9,235.5248,9,1999,1,0,1,4723.246
1142,15.1,2,0.0,6,146.2786,0,1998,3,2,0,759.8798
820,5.405,2,0.053576661,3,200.5742,1,1987,0,2,1,3161.9224
786,20.35,2,0.150947728,10,81.0276,1,1987,0,2,1,1452.4546
785,,3,0.10818157,4,149.605,4,1985,2,0,0,704.1649
912,5.785,2,0.038749536,6,262.0252,6,2004,2,1,1,3067.7876
93,11.8,1,0.113790879,14,185.3924,3,2009,1,2,2,2110.1797
424,,1,0.065313024,5,47.1402,5,1985,1,2,3,1892.7874
393,12.5,1,0.0,15,127.102,2,2007,3,1,1,1222.7799
128,6.11,2,0.152813518,14,45.6086,2,2007,3,1,1,799.5807
1437,7.105,1,0.044771473,9,58.2562,1,1987,0,2,1,689.4291
1077,8.5,1,0.098083231,3,50.3324,7,2002,3,1,1,840.58234
1026,16.7,2,0.06121901,0,100.0384,2,2007,3,1,1,2210.386
438,17.1,2,0.047073322,3,138.6838,2,2007,3,1,1,1879.871
789,8.325,1,0.029953314,6,39.5138,2,2007,3,1,1,694.09406
953,15.85,1,0.0,13,55.1956,1,1987,0,2,1,1392.3301
1395,,1,0.040520754,11,153.934,4,1985,2,0,0,878.684
520,,1,0.052554508,13,190.3504,5,1985,1,2,3,4409.3154
295,12.15,1,0.018514652,5,252.7698,2,2007,3,1,1,3129.827
154,15.85,1,0.07871426,3,37.2506,7,2002,3,1,1,435.76297
1055,17.1,1,0.054197299,1,83.5566,6,2004,2,1,1,1637.7777
913,15.5,1,0.103442268,13,144.847,8,1997,2,0,1,2544.1326
58,14.15,0,0.095360186,14,172.3106,6,2004,2,1,1,3743.0793
564,,3,0.053031857,3,149.1734,5,1985,1,2,3,5237.817
99,6.865,1,0.013990601,14,127.6652,6,2004,2,1,1,1876.2542
850,16.5,2,0.066237024,2,183.1292,6,2004,2,1,1,3984.8372
1487,14.5,1,0.089761211,8,159.4604,6,2004,2,1,1,2613.1677
837,19.35,2,0.01863822,13,110.2544,3,2009,1,2,2,1540.6139
1446,8.51,1,0.016176344,9,192.1478,3,2009,1,2,2,2543.8916
564,6.65,1,0.089196394,3,147.0734,0,1998,3,2,0,479.71014
1291,7.39,1,0.092782895,9,252.6066,8,1997,2,0,1,2893.9038
466,10.895,1,0.0358031,6,130.3284,9,1999,1,0,1,2370.466
794,8.63,2,0.028271345,3,170.5422,6,2004,2,1,1,2829.0635
153,7.75,1,0.043238822,0,92.5436,8,1997,2,0,1,1491.3499
411,12.15,1,0.037955309,10,62.8826,9,1999,1,0,1,921.73566
1090,18.25,1,0.089186083,5,194.3452,3,2009,1,2,2,4143.0347
1028,19.85,1,0.044566659,4,88.5856,9,1999,1,0,1,1261.2587
235,9.3,1,0.028638276,0,195.8136,3,2009,1,2,2,2365.9497
1001,,2,0.057762301,6,237.3564,5,1985,1,2,3,5484.249
66,5.98,0,0.075711199,7,55.6614,7,2002,3,1,1,852.8788
268,,1,0.027767577,0,82.1592,4,1985,2,0,0,520.1046
109,7.02,1,0.049865399,4,82.925,8,1997,2,0,1,1729.5424
204,7.72,1,0.052061483,6,76.7986,9,1999,1,0,1,1381.1829
350,5.925,2,0.096387053,4,45.6086,1,1987,0,2,1,554.80426
1146,9.695,2,0.128176489,0,224.8404,1,1987,0,2,1,3456.7234
1493,12.6,1,0.064110725,8,122.3414,8,1997,2,0,1,1638.9293
1003,15.6,2,0.035561344,13,112.1518,9,1999,1,0,1,2149.971
390,16.7,2,0.119647957,6,180.9976,9,1999,1,0,1,3095.6663
1071,18.0,2,0.238831875,6,88.2514,0,1998,3,2,0,103.26399
861,,2,0.075676339,5,190.4846,5,1985,1,2,3,6848.814
223,20.85,0,0.021416681,6,104.6306,3,2009,1,2,2,1058.2765
1496,,1,0.024766802,9,151.0392,5,1985,1,2,3,4193.9917
769,18.7,4,0.070691729,5,230.201,8,1997,2,0,1,4203.5283
500,,2,0.030693309,3,228.0352,5,1985,1,2,3,8333.708
1006,18.85,1,0.055671582,0,133.3284,2,2007,3,1,1,1706.0114
901,11.65,1,0.040507228,6,186.924,6,2004,2,1,1,2772.4988
1399,16.5,1,0.035626319,8,93.112,1,1987,0,2,1,1089.4036
759,15.6,1,0.143688905,2,128.1994,3,2009,1,2,2,2236.996
531,12.3,2,0.106542886,6,173.2396,7,2002,3,1,1,2748.9963
1197,,2,0.208662546,4,231.83,4,1985,2,0,0,1618.0509
248,10.65,1,0.024107056,6,56.6272,2,2007,3,1,1,837.34406
357,16.2,1,0.104058452,3,102.499,2,2007,3,1,1,1869.7253
1148,10.5,2,0.048403392,4,48.2376,3,2009,1,2,2,648.87683
684,,2,0.026391403,3,92.812,5,1985,1,2,3,2818.6433
149,7.55,2,0.031007381,6,123.4072,7,2002,3,1,1,2198.9863
957,,1,0.150672399,3,104.728,5,1985,1,2,3,2249.8699
151,13.35,2,0.149598628,13,179.466,9,1999,1,0,1,1917.8086
1051,16.0,1,0.077290355,6,44.5086,2,2007,3,1,1,438.5688
578,,2,0.078758649,13,103.0016,4,1985,2,0,0,373.37415
593,16.85,1,0.036359891,13,90.7488,1,1987,0,2,1,1730.3868
770,8.185,1,0.046747071,6,49.9692,2,2007,3,1,1,928.7599
118,19.7,1,0.0,7,125.9362,9,1999,1,0,1,1538.8184
1491,10.8,1,0.041865848,8,189.7214,8,1997,2,0,1,4294.0664
829,12.6,2,0.031713126,0,172.5764,2,2007,3,1,1,3084.193
302,16.7,1,0.07044068,4,216.885,3,2009,1,2,2,3615.4785
395,13.1,1,0.006087409,5,185.0898,3,2009,1,2,2,2443.1406
1031,14.85,2,0.035456465,6,162.2578,2,2007,3,1,1,2753.703
911,,1,0.142107998,6,150.3734,4,1985,2,0,0,251.38185
646,13.0,2,0.030064132,3,58.022,1,1987,0,2,1,743.0368
39,12.1,1,0.029781363,14,146.9444,8,1997,2,0,1,1965.6693
534,11.3,1,0.056387854,0,245.4118,1,1987,0,2,1,5527.8066
629,10.0,1,0.038653608,6,245.4144,1,1987,0,2,1,5926.667
749,20.6,1,0.083172413,0,121.0756,7,2002,3,1,1,1487.7643
246,11.5,2,0.020565921,4,86.054,6,2004,2,1,1,1350.3114
1280,11.8,0,0.008609602,8,114.8492,2,2007,3,1,1,1929.5502
653,8.895,1,0.121180705,2,177.037,0,1998,3,2,0,26.038437
944,9.3,1,0.174703862,13,104.0964,7,2002,3,1,1,1571.9535
186,,2,0.127800388,5,177.037,5,1985,1,2,3,4299.429
1286,19.1,1,0.296713665,9,171.8422,0,1998,3,2,0,957.2281
1473,17.85,1,0.018125948,8,94.9094,2,2007,3,1,1,1385.4523
1135,6.445,1,0.029859711,0,94.1436,2,2007,3,1,1,1465.432
761,12.65,1,0.116203156,10,53.5324,0,1998,3,2,0,396.45282
1334,13.15,1,0.09264951,9,157.8604,6,2004,2,1,1,2555.5693
1105,,1,0.081197035,1,121.7414,4,1985,2,0,0,393.2998
18,15.0,1,0.049070183,14,61.9168,6,2004,2,1,1,859.41034
858,11.65,1,0.131394793,0,151.9024,1,1987,0,2,1,1899.6483
327,20.1,2,0.0,5,152.2366,0,1998,3,2,0,249.5193
774,17.35,1,0.0,0,102.9016,8,1997,2,0,1,2311.2344
315,18.1,1,0.022526293,6,95.0094,2,2007,3,1,1,1278.9196
1077,8.5,3,0.163838951,3,51.3324,0,1998,3,2,0,53.871864
668,14.1,1,0.11349714,0,56.1956,7,2002,3,1,1,1089.9996
526,11.8,2,0.094185483,13,126.2704,2,2007,3,1,1,1948.7948
307,6.035,3,0.14113846,13,155.0998,1,1987,0,2,1,2882.196
385,,1,0.164006137,13,113.2834,4,1985,2,0,0,56.79533
1311,12.5,1,0.17314115,9,168.4448,0,1998,3,2,0,249.0433
670,20.85,1,0.039555016,10,116.8808,6,2004,2,1,1,1553.2616
1110,14.0,2,0.037580877,5,162.6526,9,1999,1,0,1,3534.6738
65,17.25,1,0.035064318,4,92.412,8,1997,2,0,1,1270.4026
1396,11.5,1,0.017678008,8,129.2626,7,2002,3,1,1,2211.0542
865,6.675,1,0.041986639,13,93.2462,9,1999,1,0,1,1934.6753
1207,5.8,1,0.130955811,4,90.3172,8,1997,2,0,1,1388.2286
326,8.895,1,0.026492726,5,208.4954,2,2007,3,1,1,5566.4
1309,7.67,1,0.185130961,9,32.9216,9,1999,1,0,1,699.4508
352,10.895,1,0.026934673,5,106.128,7,2002,3,1,1,1379.5342
103,8.21,1,0.0,7,148.2392,7,2002,3,1,1,1527.9417
67,8.575,1,0.023866079,14,107.128,1,1987,0,2,1,1197.0464
153,7.75,1,0.043414959,0,93.1436,3,2009,1,2,2,1261.2683
116,,1,0.030554947,7,41.877,5,1985,1,2,3,1109.4492
44,,1,0.023463124,14,190.6846,5,1985,1,2,3,7995.432
472,12.35,2,0.033951827,10,197.2426,2,2007,3,1,1,3107.7893
488,17.7,1,0.174228338,6,117.1834,1,1987,0,2,1,1522.6705
121,8.52,1,0.027169589,14,151.0682,3,2009,1,2,2,1793.2739
1541,18.2,1,0.1630653,8,43.3086,6,2004,2,1,1,631.1691
71,,1,0.058444176,14,73.0696,4,1985,2,0,0,-94.24962
1118,16.0,1,0.057049301,4,225.9404,6,2004,2,1,1,3416.8638
421,8.63,2,0.032960823,13,115.0518,9,1999,1,0,1,2578.2563
652,10.8,2,0.0,0,40.7138,2,2007,3,1,1,649.4064
520,18.75,1,0.053025371,13,192.5504,3,2009,1,2,2,2194.0176
1015,5.78,1,0.096306016,1,161.9552,1,1987,0,2,1,2376.7554
603,13.8,2,0.014762987,3,90.7172,7,2002,3,1,1,1539.6008
1233,17.75,2,0.067446626,0,184.724,1,1987,0,2,1,2812.906
1160,11.5,2,0.042173667,5,194.682,3,2009,1,2,2,2758.9238
1280,11.8,0,0.008578539,8,117.6492,7,2002,3,1,1,1711.3192
1502,15.1,1,0.056155909,9,140.5496,2,2007,3,1,1,2718.0781
488,,1,0.305305397,6,116.6834,4,1985,2,0,0,-111.96043
143,8.85,2,0.112571187,14,122.0388,1,1987,0,2,1,2137.3823
1387,12.6,1,0.083221904,9,174.5054,2,2007,3,1,1,2603.7546
882,13.8,2,0.064195136,6,75.8012,6,2004,2,1,1,1374.2006
4,6.115,2,0.007055292,14,188.653,9,1999,1,0,1,2035.6772
87,17.25,1,0.070703828,4,170.3764,0,1998,3,2,0,344.47232
913,,1,0.102941345,13,142.047,5,1985,1,2,3,2961.103
949,6.26,2,0.009887927,10,150.7366,7,2002,3,1,1,2159.2761
461,13.5,1,0.101231721,0,86.254,0,1998,3,2,0,266.36856
1276,19.6,1,0.069112952,9,90.1514,0,1998,3,2,0,164.05974
840,,2,0.138846289,3,263.7884,5,1985,1,2,3,5933.9277
1033,11.5,1,0.171050595,13,126.3704,6,2004,2,1,1,2575.1377
69,14.65,1,0.0,7,54.9614,9,1999,1,0,1,717.80865
910,8.89,1,0.005496816,5,102.8016,3,2009,1,2,2,1524.3899
1289,8.02,0,0.033259081,9,154.2972,0,1998,3,2,0,260.8126
969,18.7,2,0.092095924,10,183.3292,2,2007,3,1,1,2733.509
423,7.405,1,0.015295536,3,89.7146,9,1999,1,0,1,927.76843
1190,5.98,1,0.043526599,6,148.4418,1,1987,0,2,1,2181.9768
1149,,2,0.049435598,10,209.7586,5,1985,1,2,3,5931.8364
347,,1,0.027610698,13,149.5366,4,1985,2,0,0,1050.7308
1413,15.2,1,0.012141036,8,48.7034,7,2002,3,1,1,820.1895
39,12.1,1,0.029949818,14,146.3444,2,2007,3,1,1,3009.2957
954,,1,0.053939315,13,52.1008,4,1985,2,0,0,-119.443565
914,9.285,2,0.0,13,161.5578,8,1997,2,0,1,2997.2356
1160,,2,0.073541072,5,192.282,4,1985,2,0,0,1390.6929
752,8.155,1,0.199935881,10,188.453,0,1998,3,2,0,664.3345
1152,9.3,1,0.043033346,6,89.4172,9,1999,1,0,1,1118.2021
136,13.85,1,0.034570357,7,117.4492,8,1997,2,0,1,2678.0332
276,16.7,2,0.054739692,15,65.7168,7,2002,3,1,1,1217.9442
199,11.15,2,0.105471384,0,105.8648,9,1999,1,0,1,1974.654
988,16.7,2,0.042610897,4,117.2782,6,2004,2,1,1,1717.8849
1318,17.0,1,0.126758324,9,124.5362,3,2009,1,2,2,1335.4181
1132,7.365,1,0.042524835,6,228.372,1,1987,0,2,1,3924.2205
654,16.5,1,0.073813788,3,207.2638,6,2004,2,1,1,4421.012
13,13.8,1,0.097251621,4,245.7802,0,1998,3,2,0,238.10918
1245,,1,0.014008751,4,171.3422,4,1985,2,0,0,1727.0913
70,18.7,1,0.02442574,14,52.9324,0,1998,3,2,0,102.03955
553,7.905,1,0.010012319,13,250.4408,8,1997,2,0,1,2688.157
917,13.65,2,0.184454044,3,211.4902,9,1999,1,0,1,3923.4436
1222,17.6,1,0.105042025,13,163.8868,9,1999,1,0,1,3054.4587
117,15.5,1,0.053589594,14,44.177,3,2009,1,2,2,487.0537
683,17.25,2,0.125734578,2,41.748,3,2009,1,2,2,456.02594
250,6.89,2,0.136705075,13,194.882,7,2002,3,1,1,3797.8542
943,7.81,2,0.03412912,13,165.1158,3,2009,1,2,2,2366.9062
1281,20.2,1,0.100319317,9,188.6898,3,2009,1,2,2,3627.355
82,,1,0.033737273,14,56.6614,5,1985,1,2,3,1438.4098
290,10.3,2,0.030569229,6,113.1176,8,1997,2,0,1,3315.8284
886,4.635,1,0.14086247,1,126.4994,6,2004,2,1,1,1927.5746
878,6.465,1,0.208397715,3,265.2884,0,1998,3,2,0,608.1749
78,,1,0.039751236,4,176.9028,4,1985,2,0,0,1464.7976
1014,6.61,2,0.0,13,186.4898,7,2002,3,1,1,2955.154
584,,2,0.127416049,13,167.4816,5,1985,1,2,3,2408.3179
877,9.1,1,0.291438755,0,126.8362,0,1998,3,2,0,596.04474
733,5.15,2,0.06112617,10,122.5388,1,1987,0,2,1,1911.9878
482,,2,0.056328717,13,63.9168,5,1985,1,2,3,1585.133
1103,18.0,1,0.03901099,13,147.7418,8,1997,2,0,1,2824.8518
1267,10.1,1,0.093862362,9,115.9492,0,1998,3,2,0,-40.430725
673,,1,0.015485016,6,185.6266,5,1985,1,2,3,5899.342
832,,2,0.033276066,10,153.8314,5,1985,1,2,3,4132.909
103,8.21,1,0.010781158,7,149.9392,9,1999,1,0,1,1642.6678
62,7.81,1,0.067730081,14,242.6486,3,2009,1,2,2,2466.982
295,12.15,1,0.018410515,5,252.1698,8,1997,2,0,1,3048.028
337,19.35,2,0.083079826,6,80.3644,0,1998,3,2,0,331.73334
541,15.6,2,0.176244038,13,173.6764,0,1998,3,2,0,659.61774
645,7.365,1,0.160216552,13,93.512,9,1999,1,0,1,1549.1769
292,9.5,2,0.048676324,15,187.7898,6,2004,2,1,1,3198.5361
124,,1,0.070103425,7,179.4344,5,1985,1,2,3,3832.076
12,5.73,1,0.045556681,14,85.3882,3,2009,1,2,2,1158.166
602,15.1,1,0.076193763,0,89.783,9,1999,1,0,1,1288.4127
304,6.765,2,0.087187488,5,105.5306,1,1987,0,2,1,1805.3124
1031,14.85,2,0.035311852,6,160.9578,9,1999,1,0,1,2885.0215
854,6.11,2,0.103080901,6,131.2968,9,1999,1,0,1,1891.1451
1158,20.1,1,0.075049323,4,110.4228,2,2007,3,1,1,1396.917
12,5.73,1,0.045463871,14,85.2882,7,2002,3,1,1,1228.4027
156,,1,0.015944801,4,249.5092,5,1985,1,2,3,7198.2153
1134,6.785,2,0.022974812,13,208.7928,8,1997,2,0,1,4451.8955
535,8.645,1,0.021629781,3,51.9982,7,2002,3,1,1,871.2804
927,,1,0.032516546,3,188.8214,4,1985,2,0,0,2322.5515
660,15.6,1,0.081036436,0,112.3544,1,1987,0,2,1,1951.6761
316,7.76,0,0.059472609,13,98.77,7,2002,3,1,1,1578.3057
620,9.195,2,0.047081398,5,51.1666,1,1987,0,2,1,652.0506
162,9.8,1,0.047260402,0,102.8016,9,1999,1,0,1,1937.6564
1090,18.25,0,0.148673586,5,197.2452,0,1998,3,2,0,404.94333
179,21.25,1,0.156012631,13,177.337,3,2009,1,2,2,2657.4224
1428,7.235,1,0.077011493,9,117.3492,7,2002,3,1,1,1666.6116
1038,20.25,2,0.07614605,4,197.0794,6,2004,2,1,1,4181.8394
269,,1,0.135836915,3,93.8094,5,1985,1,2,3,2621.8772
1509,,1,0.030062224,8,154.3656,5,1985,1,2,3,3270.1733
1106,18.0,1,0.008575615,0,80.2618,3,2009,1,2,2,1121.7258
911,7.02,1,0.081096635,6,148.4734,1,1987,0,2,1,2394.189
1142,15.1,2,0.100060762,6,144.0786,7,2002,3,1,1,2443.7957
272,8.68,1,0.008834023,5,100.0384,6,2004,2,1,1,1660.9796
415,21.2,2,0.007069662,15,175.7738,3,2009,1,2,2,1550.1577
1288,16.6,1,0.046161923,9,176.6344,0,1998,3,2,0,609.63837
1551,12.15,1,0.079592733,8,37.3506,7,2002,3,1,1,504.31577
1259,16.25,1,0.025776994,6,169.9474,9,1999,1,0,1,2862.4258
1478,11.5,1,0.020960615,8,133.2942,1,1987,0,2,1,2162.1782
12,,1,0.0,14,87.3882,5,1985,1,2,3,2257.333
1115,13.15,1,0.020715913,1,83.5566,8,1997,2,0,1,1310.45
216,5.465,2,0.048801674,0,132.1626,2,2007,3,1,1,1852.465
947,14.15,1,0.0,3,253.7014,7,2002,3,1,1,5619.316
422,12.8,1,0.069605676,15,261.9252,6,2004,2,1,1,4185.6553
644,8.655,2,0.088373591,13,119.3756,7,2002,3,1,1,2000.4586
805,,2,0.035853059,5,176.8712,5,1985,1,2,3,4687.6245
377,9.3,2,0.01404119,13,199.1084,9,1999,1,0,1,1949.662
749,20.6,1,0.083473583,0,120.8756,2,2007,3,1,1,1716.9008
961,,2,0.076434542,6,155.8946,4,1985,2,0,0,-133.43953
468,19.7,4,0.08073703,0,197.011,8,1997,2,0,1,3113.9404
391,14.5,2,0.0,6,169.6448,6,2004,2,1,1,2370.5771
1533,10.0,1,0.089152528,8,147.7102,8,1997,2,0,1,1506.1332
298,7.945,1,0.015863075,13,161.821,1,1987,0,2,1,2668.316
786,20.35,2,0.151308326,10,81.7276,9,1999,1,0,1,1704.8649
586,15.85,2,0.121609722,0,60.222,6,2004,2,1,1,838.1326
885,16.85,2,0.023135131,13,44.8428,1,1987,0,2,1,668.29474
1396,11.5,1,0.017714096,8,132.9626,3,2009,1,2,2,1769.1353
707,11.1,3,0.0,0,156.4604,9,1999,1,0,1,2516.7063
1361,6.635,1,0.027069402,9,174.9396,8,1997,2,0,1,2532.6785
173,7.81,2,0.055226755,3,123.1046,8,1997,2,0,1,2569.9448
1391,9.395,1,0.040124625,11,85.1908,3,2009,1,2,2,1278.276
957,7.0,1,0.151376958,3,108.228,6,2004,2,1,1,1444.319
748,6.71,1,0.03558013,1,217.5166,6,2004,2,1,1,4568.96
48,15.75,1,0.166513779,4,38.0506,3,2009,1,2,2,301.51898
1555,19.85,1,0.06478563,8,123.7704,2,2007,3,1,1,2099.592
90,9.5,1,0.085223447,7,189.2872,9,1999,1,0,1,4797.1406
759,15.6,1,0.143915417,2,127.5994,2,2007,3,1,1,2597.3525
966,,1,0.132275338,0,123.8388,4,1985,2,0,0,671.7936
151,13.35,2,0.149338159,13,178.666,6,2004,2,1,1,2019.5131
533,11.1,1,0.044823438,13,174.2054,8,1997,2,0,1,2933.5603
723,15.0,2,0.02681843,0,219.7456,1,1987,0,2,1,2555.926
915,14.8,2,0.04407225,1,109.057,3,2009,1,2,2,1889.214
457,19.1,2,0.025872153,6,145.7418,8,1997,2,0,1,2796.627
1389,6.825,1,0.059835659,8,264.3226,6,2004,2,1,1,5206.7812
1500,,1,0.13027716,9,228.001,4,1985,2,0,0,741.5073
1027,17.35,2,0.027653795,3,88.0856,9,1999,1,0,1,1640.086
162,9.8,1,0.04714777,0,102.4016,1,1987,0,2,1,1763.3047
542,19.35,2,0.062882112,0,164.1184,2,2007,3,1,1,2798.649
661,18.6,1,0.152294691,2,98.9358,9,1999,1,0,1,1496.8386
47,7.27,0,0.071064499,14,114.4518,6,2004,2,1,1,2276.753
552,12.6,2,0.041726942,6,122.0072,3,2009,1,2,2,2238.9282
209,,1,0.055121892,4,196.7768,5,1985,1,2,3,5944.785
1481,12.65,1,0.042211119,9,108.6938,8,1997,2,0,1,1543.4315
1254,,2,0.132500853,3,220.3798,5,1985,1,2,3,5891.1323
673,17.5,1,0.015557426,6,184.7266,6,2004,2,1,1,3110.6692
716,8.06,1,0.021409913,2,229.7326,9,1999,1,0,1,5795.5024
1299,12.1,0,0.015497337,9,165.5526,3,2009,1,2,2,2616.148
1514,,1,0.065612808,9,62.351,5,1985,1,2,3,1531.1167
1206,17.2,2,0.012030747,3,166.6184,9,1999,1,0,1,1722.8094
623,,1,0.075603699,13,215.1218,5,1985,1,2,3,4889.3735
925,5.94,2,0.029372367,1,186.7556,8,1997,2,0,1,4105.6943
302,16.7,3,0.070096518,4,217.885,1,1987,0,2,1,3494.9634
1383,7.39,1,0.120258245,11,141.547,6,2004,2,1,1,2876.7449
1252,20.7,2,0.079281476,0,100.1042,6,2004,2,1,1,989.9242
1502,,1,0.097768728,9,142.4496,4,1985,2,0,0,132.35306
541,,2,0.104786172,13,172.2764,5,1985,1,2,3,4359.46
1126,18.2,2,0.043626605,0,241.4196,0,1998,3,2,0,675.8465
1066,20.2,2,0.117839328,0,195.211,3,2009,1,2,2,2601.5745
1277,,1,0.089858447,9,84.5882,5,1985,1,2,3,1742.7131
458,,2,0.185008985,6,42.3796,4,1985,2,0,0,-398.43524
192,17.75,2,0.156701315,4,240.7538,1,1987,0,2,1,4154.919
486,8.71,2,0.0,4,43.5744,2,2007,3,1,1,589.1875
666,18.85,2,0.139087683,13,251.7724,2,2007,3,1,1,3041.2227
803,20.75,1,0.089243789,2,192.0478,6,2004,2,1,1,4729.684
618,12.5,2,0.073721115,3,85.6198,6,2004,2,1,1,1282.1917
1098,5.325,2,0.138679995,4,53.7298,8,1997,2,0,1,976.913
757,,1,0.240268248,13,156.463,4,1985,2,0,0,392.76578
1210,16.75,1,0.0,6,255.3988,8,1997,2,0,1,5429.3525
601,16.0,1,0.040911824,13,141.2496,1,1987,0,2,1,2846.806
151,13.35,2,0.149974858,13,179.766,3,2009,1,2,2,4230.9863
647,11.8,2,0.026072872,10,99.8674,2,2007,3,1,1,938.3259
490,10.65,2,0.085482761,13,231.4668,3,2009,1,2,2,3296.063
1299,12.1,0,0.015521768,9,165.8526,2,2007,3,1,1,3259.6084
1093,9.395,1,0.099101845,13,105.828,6,2004,2,1,1,1435.8999
1438,19.6,1,0.025281802,8,152.0024,6,2004,2,1,1,3397.3093
614,14.1,1,0.125675936,6,86.9198,1,1987,0,2,1,1260.1655
